place cilantro and scallions on the filling .	take the cilantro and scallions . cut the cilantro in to small pieces . cut the scallions in to small pieces . place the filling in a bowl . add cilantro and scallions in to the bowl to mix it up .	1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1
place cilantro and scallions on the filling .	once you have the wrap ready put the mixture on it . next add some scallions and cilantro on top . finally wrap up the mixture .	1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1
roll the spring roll up .	take the top edge of the wrapper and fold it over the filling . grab the top edge of the roll , and roll it up toward you .	1 1 1 0 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1
roll the spring roll up .	grab one end of the wrap . hold the things in while you fold over the wrap . roll the wrap up .	0 1 1 1 1 0 1 0 1 0 1 1 1 0 1 1 0 1 1 1 0 1 1
roll the spring roll up .	put the filling into the wrapper . take the edge and roll up the wrapper .	1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1
mix some butter lemon juice chester sauce garlic sauce and some pepper .	half cup of butter . 7 tbs of lemon juice . 5 tbs of worcestershire sauce , , dashes of garlic salt , dash of paprika . dash of lemon juice . mix it together .	0 0 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1
mix some butter lemon juice chester sauce garlic sauce and some pepper .	start your sauce mixture with a half cup of butter in a large bowl . you can cut up the stick of butter so that it is easier to mix with the other ingredients . add 7 tablespoons of fresh - squeezed lemon juice . you can cut open a real lemon and squeeze its juice out into another bowl ( not the one with your butter ) to measure it ! add 5 tablespoons of worcestershire sauce to the big bowl of butter and lemon juice . now add 2 shakes of garlic salt and a shake of paprika !	1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
mix some butter lemon juice chester sauce garlic sauce and some pepper .	get a medium bowl . add half a cup of butter to the bowl . add seven tablespoons of lemon juice . add five tablespoons of chester sauce . add two dashes of garlic salt , and one dash of paprika .	1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1
add the sauce and some raw shrimps to a bag and refrigerate .	pour the mix inside a sturdy plastic bag . mix it up by gently shaking the bag while holding it closed . put it in the fridge for 1 hour .	0 1 0 0 1 1 0 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
add the sauce and some raw shrimps to a bag and refrigerate .	add the shrimp back into the bag . now use the bowl with your mixture to pour it into the bag carefully as not to spill . gently shake it to make sure it 's all mixed in the bag . now place it into your fridge and you need to leave it in there for about an hour .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
add the sauce and some raw shrimps to a bag and refrigerate .	take the sauce from the bowl . add the sauce into the bag . add raw shrimps into the bag . put it in the fridge .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
skewer potato lemon and shrimp .	skewer - is to put food on a stick . stick will have a sharp point at end be careful . hold your stick and put a lemon wedge onto stick and move to bottom . poke the stick through a piece of potato and move down near the lemon wedge , but not too close . last but the shrimp piece on and move near the potato and repeat .	1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
skewer potato lemon and shrimp .	put a lemon wedge on the wooden skewer . then put a scallop on the skewer , then a shrimp , repeat until skewer is full . be sure not to put them too close together because the wo n't cook through .	1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1
skewer potato lemon and shrimp .	put a lemon wedge on the skewer . then put a shrimp on the skewer . then repeat putting a lemon on then a shrimp . keep them spread out so they cook better .	1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1
grill the kebabs .	take the kebabs and set them on the grill . cook them over medium heat for about six minutes . grill for 8 to 10 minutes . turn over the kebabs until the shrimp is pink .	1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1
grill the kebabs .	grill the shrimp on one side . do not cover shrimp . brush with reserved marinade . grill for 6 minutes then turn once . then grill for 8 - 10 minutes longer or until shrimp turn pink .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1
grill the kebabs .	take a grill and heat it . prepare the kebabs . place the kebabs on the grill . repeat the same with all the kebabs . grill the kebabs .	1 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1
spread oil in the pan .	bring clean pan . hold pan from holder . take bottle of oil . put some oil on pan . spread oil .	0 0 1 1 0 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1
spread oil in the pan .	pour oil into the pan . pick up the pan by the handle and tilt it around so the oil goes everywhere .	0 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1
fry green chilis in the pan .	take your plate of green chilies and push them into the pan using your cooking utensil . now with the same utensil , just stir them around in the pan with the oil for a few seconds .	1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1
fry green chilis in the pan .	push the chilis in the pan with a wooden spoon . let them cook while moving them around with the spoon .	0 1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 1 1 1 1 0 1
fry green chilis in the pan .	get a pan and put in olive or vegetable oil . turn the stove on to heat the pan . cut green chilis into small pieces that are equal in size . put the chilis into the pan . cook for 3 - 20 seconds .	1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
add onions to the pan .	add your small cut up pieces of red onion to the pan with jalapenos . stir the onions in the pan every once in a while until they changed from white to brown .	1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
add onions to the pan .	carefully add small pieces of onion to the hot pan . stir the onions until the turn brown .	1 1 0 0 1 1 1 1 0 1 1 0 1 1 1 1 0 0 1
add onions to the pan .	add chopped onion to the pan . stir into the pan until the onions turn brown .	1 0 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1
add ginger garlic paste .	take a spoon full of ginger garlic paste and add it to your mix . then stir the paste with your vegetables . keep stirring until you ca n't smell the garlic paste smell anymore .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 0 0 1
add ginger garlic paste .	add ginger garlic paste to your you pan and begin mixing it in with your spoon . you will want to cook your mixture using a spoon to stir it , until the smell of ginger garlic is no longer present .	1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1
add ginger garlic paste .	use a small spoon and scoop the paste . tap the spoon to let it drop in the pan .	1 1 0 0 1 0 1 1 1 0 1 0 1 1 1 1 1 1 0 1
add chili powder coriander powder and garam masala .	get a small spoon . slowly scoop chili powder coriander powder and garam masala and drop them in the pan .	1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1
add chili powder coriander powder and garam masala .	wait until the onion and green chili are cooked . add one table spoon of chili powder . add one table spoon of coriander powder . add one table spoon of garam masala to the mixture . mix thoroughly .	0 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 0 0 1
add chili powder coriander powder and garam masala .	add 1/2 spoon of chili powder to the pan . put in 1/2 spoon of coriander . add 1 spoon of garam masala .	1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1
stir water into the pan .	slowly pour a bit of water in the pan carefully so you do n't spill . mix it together .	0 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1
stir water into the pan .	add water to the pan . stir the bottom of the pan to loosen all the cooked bits . continue stirring for a couple minutes to cook the spices .	1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 1
stir water into the pan .	heat a non - stick pan with a few drops of oil over medium high heat . add your chopped spices . add a little water ( 1/4 cup or less ) from a cup into the pan . stir with a wooden spoon to clean the pan and cook the spices .	1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1
add mashed potatoes cabbage and carrots to the pan .	put 1 to 2 teaspoons of mashed potatoes in the pan . then add the grated cabbage and carrots . use a wooden spoon to stir .	1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 0 1
add mashed potatoes cabbage and carrots to the pan .	add mashed potatoes to the pan . add grated cabbage and carrots to the pan . stir with a wooden spoon to mix everything together .	1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 0 0 1 0 1 1 1
add mashed potatoes cabbage and carrots to the pan .	add mashed potatoes , cabbage and carrots to the hot pan . mix them up with your spoon .	1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1
spread the batter on the pan .	put pan on stove and turn on the heat . use a spoon to add batter to the pan . use the spoon to spread the batter in pan to make a large circle . add a little oil to make the edges crispy .	1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1
spread the batter on the pan .	hold the bowl of batter over the pan . use a big spoon and carefully slowly scoop batter out in the pan . use the spoon to draw circles on the batter which spreads the batter out .	0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1
spread the batter on the pan .	put the batter into the hot pan . next spread the batter around the pan . finally add some oil along the edge of the pan .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1
spread the masala on the dosa .	use a spoon to scoop out some masala onto the middle of the dosa circle . spread the masala around on the dosa evenly using the spoon .	1 1 0 1 0 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 0 1
spread the masala on the dosa .	using a spoon place the masala on the dosa . spread the masala around evenly on the dosa .	1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1
spread the masala on the dosa .	using a knife spread the masala on the dosa . continue spreading until the dosa is evenly covered .	1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1
add cheese and coriander leaves to the dosa .	take a spoon and spread cheese across the surface of the dosa . not a lot of cheese is needed , just make sure you spread it evenly . now take some coriander leaves and spread it across the top of the dosa as well . be careful , the pan is still very hot .	1 1 0 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1
add cheese and coriander leaves to the dosa .	spread cheese in strips across . spread coriander leaves . flip with spatula .	0 1 1 0 1 1 0 1 1 1 0 1 0 1
add cheese and coriander leaves to the dosa .	spread dosa batter into the pan . add some cheese into the dosa . add some cut coriander leaves to the dosa .	0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1
fold the dosa over .	cook the dosa for a few minutes to melt the cheese . using a spatula , fold the dosa over .	0 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1
fold the dosa over .	let the cheese melt for a few minutes . when you see it 's melted then fold the dosa .	0 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1
fold the dosa over .	leave the dosa on the pan and wait for the cheese to melt . then use the spatula to fold the dosa over .	0 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1
add cardamom cinnamon sticks and cloves .	add cardamom to the pan . add cinnamon sticks to the pan . add cloves to the pan .	1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1
add cardamom cinnamon sticks and cloves .	hold the ingredients over the pan . pour each small bowl of the cardamom cinnamon sticks and cloves carefully and slowly into the pan .	1 1 0 1 1 0 1 0 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1
add cardamom cinnamon sticks and cloves .	place the cardamom into the pan of oil . place the cinnamon sticks into the pan of oil . place the cloves into the pan of oil .	0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1
add yogurt .	get a spoon . get the yogurt out . get out a small measuring dish . measure the amount of yogurt needed into the measuring dish . using the spoon , scoop the yogurt into the bowl with the other ingredients .	1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1
add yogurt .	take a metal spoon and use it to scrape a quarter cup of yogurt into the dish . place utensils to the side .	1 1 0 0 1 1 1 1 0 1 0 0 1 1 1 1 0 1 0 1 1 1 1 1
add yogurt .	next add the yogurt . spoon it in with the other ingredients .	1 1 1 1 1 0 1 1 1 1 1 0 1
stir the food in the pan .	pour your mixture into the pan . using your stirring spoon , stir everything around , so it gets a chance to cook evenly .	0 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1
stir the food in the pan .	pour the meat into the bowl . use a spoon to stir the meat in the pan so it does n't stick .	0 1 0 1 1 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 0 1
stir the food in the pan .	mix the meat gently in the pan . stir occasionally to cook it thoroughly and do it does n't stick or burn .	0 1 0 0 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 1
add turmeric and chili powder .	take a tablespoon of turmeric and pour it into the dish . repeat with chili powder .	1 1 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1
add turmeric and chili powder .	first add your turmeric powder to one side of the dish . now take your chili powder and add it to the opposite side of the dish .	1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1
add turmeric and chili powder .	add turmeric powder to the bowl with the other ingredients . next add red chili powder to the opposite side of the bowl from the turmeric powder .	1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1
add ginger paste .	hold the bowl of ginger paste over the other bowl . take a spoon and scoop the paste into the bigger bowl on top of the other things .	0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 0 1 1 1 1 1 0 1
add ginger paste .	use a spoon to add ginger paste . scoop the ginger paste into the bowl .	1 1 0 1 1 1 1 1 0 1 1 1 1 1 0 1
add ginger paste .	with a spoon , scrape the ginger paste of of the small bowl . scrape it into the serving bowl , spreading it around a bit so it is not all in one lump .	1 1 0 1 0 1 1 1 1 1 1 0 0 1 0 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1
add garam masala and sugar .	using a spoon add garam masala to the hot ingredients in the hot pan . next use a container that has some sugar that has been measured out to the pan . the sugar is an optional ingredient .	1 1 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1
add garam masala and sugar .	add garam with a spoon over the dish . add masala with a spoon over the dish . and add sugar over the dish .	1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1
add garam masala and sugar .	sprinkle garam masala over the meat . if you would like add your premeasured sugar and sprinkle it over the meat .	0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1
add salt .	measure about a tablespoon of salt . use a little container for the salt . now sprinkle about half of the salt all over the dish going in a circular pattern .	0 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1
add salt .	pick up the small bowl of salt using your hand . sprinkle the salt over the bowl of food .	0 1 1 0 0 1 1 1 1 0 1 0 1 1 1 1 1 1 0 1
add salt .	measure out the salt you need . add the salt by sprinkling it over the other ingredients . add it by sprinkling it evenly over the other ingredients .	0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 0 1
add onion paste .	pour the onion paste on top of the meat . pour the garlic paste on top of the meat .	0 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1
add onion paste .	put onion paste into the bowl . add garlic paste to the mixture .	1 1 1 1 1 0 1 1 1 1 1 1 0 1
add onion paste .	add garlic paste to the bowl . use a spatula if it is hard to get out of the container .	1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1
add tomato paste to the pan .	gently poor the tomato paste . make sure it is all out of the container or cup . then mix .	0 0 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 0 1
add tomato paste to the pan .	take 2 tomatoes and clean it . blend the two tomatoes in the blender . add these tomato paste in the pan . mix the paste in to the chicken and leave it for 2 - 3 minutes .	1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1
add tomato paste to the pan .	pour tomato paste into pan . mix with a large spoon to combine .	0 1 1 1 1 1 0 1 1 0 0 1 0 1
stir the food .	use a large spoon to stir the food in the pan . use a spoon to add the ghee to the pan .	1 1 0 0 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1
stir the food .	take a pan and place on the stove . cook the ingredients in the pan . take a big spoon . add some ghee in to the pan . mix the food in the pan with a spoon .	1 1 0 1 0 1 1 0 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1
stir the food .	the skillet with ingredients will be on the stove burner and the burner turned on . using a slotted metal spoon , work your way around the edges of the pan , pushing the sides down and towards the center of the pan . continue around the pan . make sure to scrap down the sides as you continue to move the ingredients in the pan around so that the ingredients are moved around and over . if you would like to add the ghee , which is optional , take a spoon of the ghee , and place it in the middle of the ingredients .	1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
add cumin powder and coriander powder .	take the bowl full of meats . pour your cumin powder into the bowl of meat . next , pour your coriander powder into the bowl of meat , too .	1 1 0 1 1 0 1 0 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1
add cumin powder and coriander powder .	take a medium mixing bowl . add the ingredients in to the bowl . add a table spoon of cumin powder in to the bowl . add a table spoon of coriander powder in to the bowl . mix the contents of the bowl properly .	1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1
add cumin powder and coriander powder .	sprinkle the cumin powder onto the meat . sprinkle the coriander powder onto the meat .	0 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1
add oil to the pan .	take a bottle of olive olive and add it to the cooking pan . hold the handle of the pan and spread the oil around the pan . make sure that all the edges of the pan are covered with oil .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1
add oil to the pan .	add oil to the pan . take the pan by the handle and move the oil around until it covers the pan .	1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1
add oil to the pan .	heat the pan on the stove top and add oil to the pan . shake the pan to spread the oil .	0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1
add oil .	get a tablespoon . grab the mustard oil . pour one scoop in the spoon . pour the spoon on top of everything . use your hands to mix everything together .	1 1 0 1 1 1 0 1 1 0 1 0 1 1 0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1
add oil .	add about 2 tb of mustard oil . put 1 tb on one side of the bowl and the other tablespoon on the other side of the bowl . mix the ingredients together to coat the chicken well .	1 1 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1
add oil .	put mixed chicken pieces in a large glass bowl . add spices . add yogurt . add salt . add 2 tbsp mustard oil , mix together and marinate overnight .	1 1 1 0 1 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1
add garlic paste .	take a small bowl and add the contents . take some cloves of garlic . remove the peel of garlic . blend the garlic in to fine paste . add about 2 tablespoons of garlic paste in to the bowl .	1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1
add garlic paste .	get a can opener . open a can of garlic paste . pour paste into meal . stir through meal .	1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 0 1 0 1 0 1
add garlic paste .	pour garlic paste into the mix . pour measured ginger paste into the mix .	0 1 1 1 1 0 1 0 0 1 1 1 1 0 1
heat chili oil in pan with ginger garlic chili paste and szechuan paste .	have an adult put chili oil in a pan . pour the ginger in the pan . pour the garlic in the pan . pour the chili paste and szechuan paste . mix everything in the pan with a long spoon until it sizzles and smells really good .	1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 0 1 1 1 0 1
heat chili oil in pan with ginger garlic chili paste and szechuan paste .	heat the chili oil in a pan on the stove . put ginger , garlic , chili paste , and szechuan paste into the pan .	1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
heat chili oil in pan with ginger garlic chili paste and szechuan paste .	heat the chili oil in the pan . add ginger , garlic , chili paste , and szechuan sauce . mix the ingredients into the oil with a wooden spoon . cut the pork into very small pieces . add the pork to the oil mixture .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1
add mince pork and stir .	use a wooden spoon to add mince pork to the pan on the stove . use the spook to stir the pork into the mixture and try to break it up as it cooks .	1 1 0 0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1
add mince pork and stir .	add mince pork to the pan on the stove . stir the mixture onto the mince pork .	1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 1
add mince pork and stir .	add mince pork to the pan with a wooden spatula . stir the mince pork in the pan . wait until the pork is no longer pink for the next step .	1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 0 1 1 1 1 1
add rice wine to pan .	when it looks like it 's sizzling , add the rice wine . stand back because sometimes if it 's hot , rice wine could burn . give it a stir .	1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1
add rice wine to pan .	open a bottle of rice wine . pour wine into the pan , over your food .	0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 1
add rice wine to pan .	slowly pour a little rice wine in the pan . be careful to turn the bottle slow so it does not spill .	0 0 1 0 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 0 1
add soy sauce to pan .	wait until the ingredients is cooked properly . add a table spoon of soy sauce into the dish . mix together to get a delicious dish .	0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1
add soy sauce to pan .	boil the contents in the pan . next add soy sauce to the pan . stir and cook the contents until mixed well .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 1 1
add soy sauce to pan .	carefully pour soy sauce from container into the pan on the oven . mix the sauce with a spoon until it is all mixed in .	1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1 0 1 1
add tofu cubes and mix well .	cut tofu in to chunks . pour tofu into frying pan .	0 1 1 1 0 1 0 1 1 0 0 1
add tofu cubes and mix well .	add the cubes of tofu into the hot pan . mix everything together by shaking the pan back and forth .	1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 0 1 1 1 1
add tofu cubes and mix well .	wash and clean the tofu properly . cut the tofu into small cubes . add the cleaned tofu in to the pan . mix everything together and leave it to cook .	0 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1
add szechuan pepper corn starch chives and sesame oil .	add 1 tablespoon of cut up szechuan peppers to the pan . add about 1/4 cup of corn starch to the pan . add a handful of chives to the pan . add 1 tablespoon of sesame oil to the pan . stir the ingredients .	1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1 0 1 0 1
add szechuan pepper corn starch chives and sesame oil .	dump your bowl of szechuan peppers into the pan . pour a few spoonfuls of the cornstarch into the pan . sprinkle chives into the pan . pour sesame oil into the pan .	0 1 1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 0 1 0 1 1 1 0 1 0 1 1 1 1 0 1
add szechuan pepper corn starch chives and sesame oil .	take a medium sized pan from the cupboard . put the pan on the stove and turn the stove on . then add szechuan pepper , corn starch , chives , and sesame oil . place the finished food on a plate and serve .	1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1
wash the cabbage .	cut the cabbage into bite size slices . put the cabbage slices into the bowl . put the cabbage under the sink and place cold water over it .	0 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 1
wash the cabbage .	cut the cabbage into small pieces . put it into a large bowl . run cold water over it . use your hands to mix up the cabbage and wash it .	1 1 1 1 0 0 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1
wash the cabbage .	transfer the cabbage into a large bowl . pour cold water into the bowl . wash the cabbage . pour the water out .	0 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 0 1 0 1 1
mix the lettuce with salt in a bowl .	drain water off of lettuce . add 5 tablespoons of salt to the lettuce . use your hand to mix the salt and lettuce .	0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1
