drop the squid pieces into the oil .	make sure the oil is very hot . you can test the temperature of the oil by dropping a drop of water into the oil . if it sizzles , the oil is hot . use tongs to put about five rings of squid into the oil . if you put too many rings in the oil at once the temperature of the oil will drop and they will not be as crispy .	1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1
remove the squid from the pot .	grab a pair of tongs . put the squid on a plate .	0 1 0 1 0 1 1 1 1 1 1 0 1
remove the squid from the pot .	using your tongs grab the crispy little rings of squid from the pot . place them on a plate with a paper towel on top to drain them .	1 1 0 0 1 0 0 0 1 1 1 1 1 1 0 1 1 1 0 1 1 0 0 1 1 1 1 1 1
remove the squid from the pot .	when the squid is ready , prepare to remove it from the pot . first , have a plate ready with a paper towel on top of it . the paper towel will help to absorb the grease . take a pair of tongs to gently lift each squid from the pot . be very careful not to burn yourself . using tongs , place each squid onto the plate .	1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1
whisk eggs and season with salt .	break eggs over and into a bowl . with a whisk stir the eggs . season the eggs by adding salt to the eggs .	0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1
whisk eggs and season with salt .	find two eggs . find a medium size bowl . crack eggs into bowl . sprinkle a little pinch of salt into the eggs . use a fork to rapidly mix the eggs .	1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1
whisk eggs and season with salt .	in a deep plate or shallow bowl , crack 3 eggs . whisk ( mix ) the eggs using a fork or a whisk , until the yolks and whites are no longer separate . add salt and mix it in .	1 1 1 0 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 1
fry meat in pan and then flip .	fry the meat in the pan . fry on medium heat for 4 to 5 minutes . use a fork to flip over the meat . fry for another 4 to 5 minutes .	1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1
fry meat in pan and then flip .	add your meat to a pan of hot oil that is turned up to medium . let the meat cook for about 4 to 5 minutes . when it has been 4 - 5 minutes and the meat looks golden , use a fork to flip the meat slowly , being careful not to splatter the hot oil . fry on this side for another 4 minutes .	1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1
fry meat in pan and then flip .	place the meat carefully in the hot oil of the pan . fry the meat for 4 - 5 minutes on medium heat on that side until golden . using a fork to help you , flip the meat over carefully and let it fry for another 4 minutes .	0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1
add flour and bread crumbs to aluminum sheets .	pour the bowl of flour on the middle of the aluminum foil . pour the breadcrumbs the same way .	0 1 1 1 1 1 1 0 1 1 1 0 1 0 1 0 1 1 0 1
add flour and bread crumbs to aluminum sheets .	spread flour onto an aluminum sheet . on a second aluminum sheet , spread breadcrumbs on it .	0 1 1 1 1 0 1 1 1 0 1 0 1 0 0 1 1 1
add flour and bread crumbs to aluminum sheets .	tip the bowl of flour and breadcrumbs over the two sheets of foil . now it is time to add seasoning to the turkey meat .	0 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 1
heat lard in large deep pan .	put a deep pan on the stove and turn on the heat . add the lard to the pan and melt the lard . make sure the lard is n't took hot . test the oil by putting some bread crumbs into the pan . if the bread crumbs sizzle , you can start frying the meat .	1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1
heat lard in large deep pan .	scoop the lard into a deep pan . turn the heat up on the stove . let the lard melt on the hot pan .	0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1
heat lard in large deep pan .	take a big , deep pan and place on stove . warm low - med heat . get a large spoonful of lard and put in the pan to melt into oil . once your large has turned into a liquid or oil take a pinch of bread crumbs between your finger and sprinkle them into the oil . if it gives a sizzling noise it 's ready to cook your meat .	1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
cover meat with flour dunk in eggs and coat in bread crumbs .	place chicken into flour and cover and shake off extra . then take chicken and put into bowl of whisked egg . allow extra egg to drip off . take chicken and then place bread crumbs . make sure you press bread crumbs onto chicken .	0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1
cover meat with flour dunk in eggs and coat in bread crumbs .	put meat into a bit of flour , make sure it is covered and then give it a shake . dunk it into some whisked eggs . let any extra egg drip off back into the bowl . put into bread crumbs and coat it . pat the bread crumbs to make sure the meat is covered .	1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1
cover meat with flour dunk in eggs and coat in bread crumbs .	take the meat and put it in the flour . make sure both sides are covered in flour . dust off extra flour . put the meat into the eggs . finally put the meat into the breadcrumbs , getting crumbs on both sides .	1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1
season meat with salt and pepper .	use salt and pepper to season the turkey meat . then take the meat and cover it with the flour .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1
season meat with salt and pepper .	take some meat slices on a plate . add some salt on to the meat slices . take some pepper powder in to the bowl . add pepper powder on to the meat slices . coat the meat properly .	1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1
season meat with salt and pepper .	place meat on a plate . sprinkle salt on the top piece of meat . sprinkle pepper on the top piece of meat . place the seasoned meat on a separate plate . continue to sprinkle salt and pepper on each piece of meat until all of the meat has been seasoned .	0 1 1 1 0 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1
transfer to a plate with paper towels .	place some paper towels on a plate . use a fork to remove the schnitzel from the pan . put the schnitzel onto the paper towels to drain .	0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1
transfer to a plate with paper towels .	press the fork into schnitzel and hold over the pan while the grease is dripping off . place on a plate that is covered with paper towels to avoid the grease to make a puddle .	0 1 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1
transfer to a plate with paper towels .	pick up the chicken . allow all the extra grease to drip back into the pan . set the chicken onto a paper plate that has paper towels on top of it .	0 1 1 1 1 0 1 1 1 0 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
combine mint garlic sumac to a bowl with lemon juice and olive oil .	combine in 1 bowl : 1/4 cup mint and 1/4 cup parsley . add 1 teaspoon of garlic or 1 clove . add 2 tablespoons sumac . 1 teaspoon of salt and a pinch of pepper . mix together .	1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1
combine mint garlic sumac to a bowl with lemon juice and olive oil .	cut mint and garlic in to small pieces . take a small bowl with some lemon juice and olive oil . add cut pieces of mint in to the bowl . add cut pieces of garlic in to the bowl . add a table spoon of sumac in to the bowl .	0 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1
combine mint garlic sumac to a bowl with lemon juice and olive oil .	you need a bowl , a measuring cup , a teaspoon , and a tablespoon . measure out 1/4 cup of mint and 1/4 cup of parsley and pour into bowl . measure out 1 teaspoon of garlic already cut into small pieces , or cut 1 whole garlic into small pieces . pour into bowl . measure out 2 tablespoons of sumac and pour into bowl . add a little salt and pepper . add some lemon juice and olive oil .	1 1 1 1 1 1 0 0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
add tomatoes cucumbers chickpeas green onions and feta to a plate with lettuce .	take a big bowl and cut the tomatoes and cucumbers in to small pieces . add the tomato pieces in to the bowl . add the cucumber pieces in to the bowl . add chick peas and cut pieces of spring onions in to the bowl . add a bowl of feta in to the bowl of lettuce .	1 1 0 0 1 0 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
add tomatoes cucumbers chickpeas green onions and feta to a plate with lettuce .	add the tomatoes , cucumbers , chick peas , green onions and feta to the lettuce . lastly , add the bread to top the salad .	1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1
add tomatoes cucumbers chickpeas green onions and feta to a plate with lettuce .	add your bowl of tomatoes into the bowl of salad . add the cucumbers into the bowl of salad . add the chickpeas into the bowl of salad . add feta cheese into the bowl of salad . add bread into the bowl of salad .	1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1
pour dressing on top of the salad and toss .	pour the dressing from the bowl on top of the salad . stir the salad gently with a fork to mix in the dressing .	1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 0 1 0 1 1 1 1
pour dressing on top of the salad and toss .	put the dressing on the salad right before serving . toss to mix the dressing into the salad .	1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 1 1
pour dressing on top of the salad and toss .	wait until you are ready to eat . pour the dressing onto the salad . mix the dressing into the salad gently , with a spoon or fork , so it gets spread throughout the dish .	0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1
chop off head of tuna .	carefully using a knife cut the head off of the tuna . scrape the meat off the head of the tuna .	1 1 1 0 0 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1
chop off head of tuna .	remove the head of the tuna using a knife . the meat inside the head can also be sliced off to cook and then eat .	0 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 0 1
chop off head of tuna .	cut the head off the tuna . scrape the meat off the head .	0 1 1 1 1 1 1 0 1 0 1 1 1 1
cut down middle .	cut the fish down the middle . use a very sharp knife and split it down the blood line . you need to use quite a bit of force to go through the fish . and you can go over the cut a few times to make sure to cut it all the way . you need to cut down all the way down to the bone .	1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1
cut down middle .	press hard on knife an cut on back bone . make sure you cut straight line on the back bone . then repeat all the way though the fish . all the way to the tall of fish . repeat until separated all the way though .	0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 1 1
cut down middle .	take your knife and hold it very carefully by the handle , maybe even partially in by the top half of the blade . you want to make several cuts down the center of your fish . go right down the bloodline and continue doing so . be careful and cut through the bones . make sure your work space stays very clean and your hands stay out of the way of the blade .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 1 0 0 1 1 1 0 1 1 1 1
cut along back bone and remove loin .	now carefully take your knife and cut along the back bone of the fish . this make need to be done from both the inside and and outside of the fish . this will free up the loin of meat . be careful not to tear the meat or cut your hands .	1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1
cut along back bone and remove loin .	take a cutting board and a knife . take the fish and cut open it . cut along the back bone of the fish . separate it from the fish . remove loin from the fish .	1 1 0 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1
cut along back bone and remove loin .	cut with knife along outside of back bone . pull fish apart with hands . use knife to cut through inside of back bone carefully . remove the loin with hands .	1 1 0 1 0 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1
spoon away the leftover meat .	use a spoon . scrape the meat off of the fish with the spoon .	1 1 1 1 0 1 1 1 1 1 1 1 1 1 1
spoon away the leftover meat .	get a spoon . use the spoon to scrape the meat off from the body like scooping up ice cream .	1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 1 1
spoon away the leftover meat .	use a spoon to scrape the meat from the bones . put meat into a bowl .	1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 0 1
cut one loin into three pieces .	take a cutting board and a sharp knife . take a loin on the cutting board . cut the loin in the upper one third . cut the loin in to second piece . place the three pieces of loin on the board .	1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 0 1
cut one loin into three pieces .	using the knife carefully cut into the fish . cut the fish into three equal sized pieces .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1
cut one loin into three pieces .	carefully cut the meat into 3 pieces . make the pieces the same size each .	1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1
cut away bloodline .	take a cutting board and a sharp knife . take the fish on the board . cut it in to a long piece . take the knife and cut the blood line on the side of fish . remove it from the board .	1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1
cut away bloodline .	take a knife . cut bony part off meat .	1 1 0 1 1 1 1 1 0 1
cut away bloodline .	use the knife and carefully cut the meat . cut along the blood line . set aside the piece that was cut off .	1 1 0 1 1 1 1 0 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 1
cut off top and chop into blocks .	carefully cut the meat in half . cut the meat in half again to make block . cut the blocks of meat in to pieces .	1 1 1 0 1 0 1 1 1 0 1 0 1 1 1 0 1 1 1 1 1 0 1 1 0 1
cut off top and chop into blocks .	your are going to want to take your knife , and make sure it is cleaned off . now take your knife and cut the top off of this section of fish . this creates what we will call a block . now we want to take the block and chop it in half . now take each section and cut it against the grain into small , yet slightly thick pieces .	1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 0 0 0 1
cut off top and chop into blocks .	take your knife and carefully cut off the top of the meat . cut the rest of the meat into square blocks .	1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1 0 1 1
add beaten eggs .	get a small bowl . crack two eggs into the bowl . using a fork or small whisk beat the eggs by stirring quickly . now pour the beaten eggs into the meat mixture .	1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 1
add beaten eggs .	whisk the eggs . add to the meat .	0 1 1 1 1 1 1 0 1
add beaten eggs .	take your bowl with two beaten eggs . pour the eggs over the mixture in the bowl .	1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1
add some garlic powder and worcestershire sauce .	add in 1 teaspoon of garlic powder . put in some dried onions . add some worcestershire sauce .	1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1
add some garlic powder and worcestershire sauce .	with your mixture in a medium sized bowl , add in a teaspoon of garlic powder . add in approximately 2 teaspoons of dried onion . pour in approximately a tablespoon of worcestershire sauce .	1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1
add some garlic powder and worcestershire sauce .	take the ingredients into the bowl . add a handful of garlic powder into the bowl . add a spoon of worcestershire sauce into it .	1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1
add oats and breadcrumbs to ground beef .	add oats to the bowl . add breadcrumbs to the bowl .	1 1 1 1 0 1 1 1 1 1 0 1
add oats and breadcrumbs to ground beef .	pour in 1/2 cup of breadcrumbs to the bowl with the ground beef . add 1/2 cup of oats to the bowl .	0 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1
add oats and breadcrumbs to ground beef .	take a glass mixing bowl . add some ground beef in to the bowl . add a cup of bread crumbs in to the bowl . add a cup of oats in to the bowl . mix everything in the bowl .	1 1 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 0 1
pour milk into the bowl .	pour 1/2 cup of milk into the bowl . mix the ingredients together in the bowl .	1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1
pour milk into the bowl .	take a glass mixing bowl . add the ingredients in to the bowl . take milk in a cup . add the milk in to the bowl . mix the contents in the bowl .	1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1
pour milk into the bowl .	fill a cup with milk . pour the milk into the bowl .	0 1 0 1 1 1 1 1 1 1 1 1 1
pour the mixture on the meat loaf .	dump the mixture ( sauce ) from the bowl onto the meat loaf . spread the sauce on top of meat loaf evenly with a spoon .	0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 0 1
pour the mixture on the meat loaf .	hold the bowl of mixture over the meat loaf pan . pour the mix out onto the meat loaf and use a spoon to spread it around on top .	0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1
pour the mixture on the meat loaf .	pour the sauce onto the meatloaf in the pan . use a spoon to spread the sauce around evenly .	1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 1 1 0 1
put the mixture in a dish and shape into a loaf .	put the meat mixture into a baking pan . use your hands to form the mixture into a loaf shape .	1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1
put the mixture in a dish and shape into a loaf .	use your hands to scoop up the meat . put the meat in the pan . squish the meat down with your hands spreading it along the bottom of the pan .	1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 0 1 0 1 1 1 0 0 1 1 1 1 1 1 0 1
put the mixture in a dish and shape into a loaf .	now we will take our meat and place it into the baking pan . we then want to form it into a loaf . while working the meat with your hands , make a shallow concave shape on top of the meat that way it will hold the dressing better .	1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1
add salt and pepper to the bowl .	add 1 teaspoon of salt to the bowl . pour in 1 teaspoon of pepper .	1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1
add salt and pepper to the bowl .	hold the bowls of salt and pepper over the bowl . pour the spices into the bowl .	0 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1
blend the ingredients .	use your hands to mix everything up . squish and move everything around a lot .	1 1 0 1 0 1 1 1 0 1 1 1 1 1 0 1
blend the ingredients .	put all the meatloaf ingredients in a glass bowl . clean your hands . using your hands mush all the meatloaf ingredients together .	1 1 1 1 1 1 1 0 0 1 0 1 0 1 1 1 0 0 1 1 1 1 1 1
blend the ingredients .	add some worcestershire sauce . use your hands to mix the ingredients evenly in the bowl .	1 1 1 1 1 1 1 0 1 0 1 1 0 1 1 0 1
pour some ketchup brown sugar and yellow mustard into a bowl and mix them .	pour ketchup into a bowl . add brown sugar . put in some yellow mustard . use a spoon and mix them all together .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1
pour some ketchup brown sugar and yellow mustard into a bowl and mix them .	put ketchup , brown sugar , mustard and worcestershire sauce into a bowl . use a spoon to mix everything together until well blended .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1
pour some ketchup brown sugar and yellow mustard into a bowl and mix them .	shape ground meat into a rectangle . add ketchup into a bowl . add brown sugar in the bowl . add mustard and worcestershire in the bowl . mix with a spoon .	0 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
remove the cooked noodles and rinse in cold water .	grab the noodles out with chopsticks . put the noodles in a strainer . rinse the noodles with cold water under the sink .	0 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1
remove the cooked noodles and rinse in cold water .	carefully pour the noodles from the pot or scoop them with a large pasta fork or tongs into a colander or strainer . rinse the noodles with cool water .	1 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1
remove the cooked noodles and rinse in cold water .	get a strainer ready . get a pair of kitchen tongs . remove noodles with kitchen tongs , put in strainer . spray cold water on them . once you have strained them put in a bowl they will be chewy when ready to eat .	1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
place packed seaweed into the jar .	get the little packet of seaweed . put it into the jar with the noodles .	1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1
place packed seaweed into the jar .	take the packed seaweed and set it in the jar . set aside and move on to the next task .	1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1
place packed seaweed into the jar .	pick up the seaweed with you hand . put the seaweed into the jar with the noodles .	0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1
take out the wrapped ingredients and add boiling water .	now take out your wrapped ingredients out of the container . just set the to the side for now . now we want to add our two cups of hot water to the container . just pour the water in slowly over the noodles .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1
take out the wrapped ingredients and add boiling water .	unscrew the lid . set aside the wrapped ingredients . add two cups of hot water . the wait .	1 1 0 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 0 1
take out the wrapped ingredients and add boiling water .	take the lid off of the jar . remove the items in the plastic wrap . add two cups of hot water to the jar .	1 1 0 1 1 1 0 1 0 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1
add raw broccoli and shiitake mushrooms to the noodles .	grab the broccoli with your hands and put it in the jar on the noodles . stick the mushrooms in the jar the same way .	0 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1 1 0 1
add raw broccoli and shiitake mushrooms to the noodles .	put the noodles in the jar . put the broccoli in the jar . put the mushrooms in the jar .	1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1
add raw broccoli and shiitake mushrooms to the noodles .	take a jar . add some cheese in to the jar bottom . add some pieces of broccoli in to the jar . take thin slices of shiitake mushrooms . add the mushrooms in to the jar .	1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1
add miso and ramen noodles to a jar .	add your 2 table spoons of white miso into the large container . now go ahead and add your noodles in as well . just put them on top of the miso .	1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
wrap soy sauce eggs tofu and green onions and place in jar .	get out a large jar and put the noodles into the jar . then , place a large , flat piece of saran wrap in your palm . put the egg inside your palm and wrap it up in the saran wrap . add to the jar . do the same with the tofu - wrap up the tofu in saran wrap and add to the jar . wrap up the diced green onions in saran wrap . place this in the jar . wrap saran wrap around the bowl of soy sauce . carefully place the wrapped bowl in the jar .	1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
wrap soy sauce eggs tofu and green onions and place in jar .	take a piece of plastic and wrap the eggs and then put it into the jar . do the same thing with the tofu , putting the plastic wrapped tofu in the jar . also wrap some green onion and soy sauce together and set them in the jar as well .	1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
wrap soy sauce eggs tofu and green onions and place in jar .	cut your soy sauce eggs in half and wrap in a plastic bag . wrap your tofu up into a plastic bag . wrap your green onions and crushed red pepper together in a plastic bag . place these bags into the jar .	0 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1
add the wrapped ingredients .	open the sealed packages of ingredients that are seasoning and spices . dump them into soup to flavor it .	0 1 0 0 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1
add the wrapped ingredients .	add water to the jar and wait two minutes , then stir . add the ingredients , saving the dried seaweed for last .	1 0 1 1 0 1 0 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1
add the wrapped ingredients .	wait 2 minutes . stir the container . carefully add the ingredients , seaweed goes in last .	0 1 0 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1
remove the lid and stir and then add tofu and eggs .	take the lid off the jar . use your stirring sticks to stir the noodles and everything together . put in the tofu and eggs .	1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
remove the lid and stir and then add tofu and eggs .	remove the lid . with chopsticks mix the mixture around . add the tofu into the jar . add eggs into the jar .	1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1
